    1062410.750    6884723.500        150.000
    1062410.750    6884723.500       -750.000
    1062410.748    6884723.494       -752.999
    1062410.686    6884723.302       -767.958
    1062410.663    6884723.230       -770.943
    1062410.636    6884723.148       -773.926
    1062408.692    6884717.137       -850.659
    1062402.520    6884698.049       -948.634
    1062393.306    6884669.553      -1035.627
    1062141.875    6883892.000      -2990.700
    1062106.278    6883781.916      -3267.493
